State,HS Grad Year,Program of Interest,Earned UG Degree,Institution State,UG Institution,Degree Field,Year of Degree,Degree Personal Goals,Degree Profressional Goals,UG Degree Rating,Would Do It Again,Testimonial,Employment Status,Age,Gender,Org Type,Job Level,Income,Panel Interest,Education,Healthcare,Professional life,Travel and Leisure,None of those
AZ,2016,English/Writing,Yes,Arizona,Northern Arizona University,Legal Professions and Studies,2020,3,5,5,3,No,In school and employed at the same time,18-24,Female,Healthcare & Pharmaceuticals,Intermediate,"Less than $20,000",No,0,0,0,0,0
UT,2016,Doctor/ Physician,Yes,Hawaii,Brigham Young University-Hawaii,"Business, Management, Marketing, and Related Programs",2004,5,5,5,5,Yes,"Employed, working full-time",55-64,Female,Airlines & Aerospace (including Defense),Middle Management,"$50,000 to $74,999",Yes,1,1,1,1,0
TX,2016,Undecided/Other,No,blank,blank,blank,blank,,,,,blank,In school and employed at the same time,18-24,Female,Food & Beverages,Entry Level,"Less than $20,000",No,0,0,0,0,0
TX,2016,Undecided/Other,Yes,Texas,Angelo State University,Natural Resources and Conservation,2020,5,5,5,5,Yes,"Employed, working full-time",18-24,Female,Agriculture,Entry Level,"$35,000 to $49,999",Yes,1,0,0,1,0
NM,2016,blank,No,blank,blank,blank,blank,,,,,blank,"Employed, working full-time",18-24,Male,"Construction, Machinery, and Homes",Entry Level,"$20,000 to $34,999",blank,0,0,0,0,0
RI,2016,Undecided/Other,Yes,District of Columbia,The Catholic University of America,"Business, Management, Marketing, and Related Programs",2020,4,5,3,3,No,"Employed, working full-time",18-24,Female,Finance & Financial Services,Entry Level,"$50,000 to $74,999",No,0,0,0,0,0
AZ,2016,Psychology/Psychiatry,Yes,blank,blank,blank,blank,,,,,blank,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
AZ,2016,Undecided/Other,Yes,Arizona,Grand Canyon University,Communications Technologies/Technicians,blank,,,,,blank,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
UT,2016,Undecided/Other,Yes,Utah,Brigham Young University-Provo,"Business, Management, Marketing, and Related Programs",1986,4,3,4,2,No,"Employed, working full-time",55-64,Female,"Telecommunications, Technology, Internet & Electronics",Other (please specify),"$75,000 to $99,999",No,0,0,0,0,0
NV,2016,Music,No,blank,blank,blank,blank,,,,,blank,"Employed, working full-time",18-24,Female,blank,blank,blank,blank,0,0,0,0,0
AZ,2016,English/Writing,No,blank,blank,blank,blank,,,,,blank,Full-time student,18-24,Female,I am currently not employed,Other (please specify),"Less than $20,000",Yes,1,0,0,0,0
UT,2016,Science,No,blank,blank,blank,blank,,,,,blank,"Employed, working full-time",18-24,Male,Manufacturing,Entry Level,"Less than $20,000",No,0,0,0,0,0
AZ,2016,Biological Science/biomedical,Yes,Arizona,Embry-Riddle Aeronautical University-Prescott,blank,blank,,,,,blank,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
AZ,2016,Undecided/Other,No,blank,blank,blank,blank,,,,,blank,"Employed, working full-time",18-24,Male,Transportation & Delivery,Entry Level,"$75,000 to $99,999",No,0,0,0,0,0
CA,2016,Communications,Yes,blank,blank,blank,blank,,,,,blank,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
RI,2016,Psychology/Psychiatry,Yes,Rhode Island,Rhode Island College,Psychology,2019,3,3,4,5,No,"Employed, working full-time",18-24,Female,Healthcare & Pharmaceuticals,Entry Level,"$20,000 to $34,999",Yes,1,1,1,1,0
TX,2016,Business General/Mgmt.,Yes,blank,blank,blank,blank,,,,,blank,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
CA,2016,blank,Yes,California,University of California-Santa Barbara,blank,blank,,,,,blank,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
NV,2016,Undecided/Other,No,blank,blank,blank,blank,,,,,blank,"Employed, working full-time",18-24,Male,"Construction, Machinery, and Homes",Entry Level,"Less than $20,000",No,0,0,0,0,0
CA,2016,Medical Field,Yes,California,Santiago Canyon College,"Business, Management, Marketing, and Related Programs",2021,5,5,5,5,Yes,Full-time student,18-24,Male,"Construction, Machinery, and Homes",Senior Management,"$35,000 to $49,999",Yes,1,1,1,1,0
AK,2016,blank,Yes,Colorado,Fort Lewis College,Psychology,2020,3,3,3,2,Yes,"Not employed, looking for work",18-24,Non-binary/non-conforming,I am currently not employed,Intermediate,"Less than $20,000",Yes,1,0,1,0,0
CA,2016,Undecided/Other,Yes,California,blank,Visual and Performing Arts,2021,4,4,3,5,No,"Not employed, looking for work",18-24,Male,I am currently not employed,blank,blank,No,0,0,0,0,0
NM,2016,Undecided/Other,No,blank,blank,blank,blank,,,,,blank,"Not employed, looking for work",18-24,Female,blank,blank,blank,blank,0,0,0,0,0
CA,2016,Undecided/Other,Yes,California,Victor Valley College,"Liberal Arts and Sciences, General Studies and Humanities",2018,3,2,2,1,Yes,"Not employed, looking for work",18-24,Non-binary/non-conforming,Entertainment & Leisure,Owner/Executive/C-Level,"Less than $20,000",Yes,1,0,1,1,0
CA,2016,Undecided/Other,Yes,California,University of California-Santa Barbara,Social Sciences,2021,4,2,2,1,Yes,"Employed, working full-time",18-24,Female,"Construction, Machinery, and Homes",Entry Level,"$20,000 to $34,999",Yes,1,0,1,1,0
CA,2016,Undecided/Other,Yes,California,University of California-Santa Barbara,Social Sciences,blank,,,,,blank,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
MO,2017,blank,No,blank,blank,blank,blank,,,,,blank,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
NH,2016,Nursing/Health Care,No,blank,blank,blank,blank,,,,,blank,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
OR,2016,blank,No,blank,blank,blank,blank,,,,,blank,"Employed, working full-time",18-24,Female,Government,Entry Level,"$20,000 to $34,999",Yes,1,1,0,1,0
CA,2016,Biological Science/biomedical,No,blank,blank,blank,blank,,,,,blank,"Employed, working part-time",18-24,Female,Food & Beverages,Entry Level,"$20,000 to $34,999",Yes,1,1,0,1,0
CA,2016,blank,Yes,Arizona,blank,blank,blank,,,,,blank,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
NV,2016,Undecided/Other,Yes,blank,blank,blank,blank,,,,,blank,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
CA,2016,Music,Yes,California,California State University-Channel Islands,blank,blank,,,,,blank,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
RI,2016,Undecided/Other,Yes,Rhode Island,Community College of Rhode Island,Library Science,2021,5,5,5,5,No,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
NM,2016,Undecided/Other,Yes,New Mexico,University of the Southwest,"Business, Management, Marketing, and Related Programs",2019,2,2,3,5,No,"Employed, working full-time",18-24,Female,Government,Entry Level,"$20,000 to $34,999",Yes,1,1,1,1,0
CA,2016,Medical Technology,Yes,Arizona,Grand Canyon University,Engineering,2020,3,3,4,3,No,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
OR,2016,Engineering ,Yes,Arizona,Embry-Riddle Aeronautical University-Prescott,Engineering,2021,5,5,5,5,No,"Employed, working full-time",18-24,Female,Airlines & Aerospace (including Defense),Entry Level,"$50,000 to $74,999",No,0,0,0,0,0
NV,2016,Business General/Mgmt.,Yes,Nevada,University of Nevada-Las Vegas,"Communication, Journalism, and Related Programs",2021,4,5,3,4,No,"Employed, working full-time",18-24,Female,Finance & Financial Services,Intermediate,"$35,000 to $49,999",No,0,0,0,0,0
RI,2016,Undecided/Other,No,blank,blank,blank,blank,,,,,blank,"Employed, working full-time",18-24,Female,Healthcare & Pharmaceuticals,Entry Level,"$20,000 to $34,999",blank,0,0,0,0,0
CA,2016,Nursing/Health Care,No,blank,blank,blank,blank,,,,,blank,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
CA,2016,Undecided/Other,Yes,Florida,University of Central Florida,"Business, Management, Marketing, and Related Programs",1994,3,4,3,3,No,"Employed, working full-time",blank,Female,Government,Owner/Executive/C-Level,"$150,000 or More",Yes,1,0,1,1,0
CA,2016,Criminal Justice,Yes,Washington,Seattle University,Psychology,2020,4,4,4,4,No,In school and employed at the same time,18-24,Non-binary/non-conforming,Nonprofit,Entry Level,"$35,000 to $49,999",No,0,0,0,0,0
NH,2016,Computer Science,Yes,Massachusetts,Northeastern University,"Business, Management, Marketing, and Related Programs",1991,3,3,4,5,No,"Disabled, not able to work",45-54,Female,I am currently not employed,Other (please specify),"Less than $20,000",Yes,1,1,1,1,0
CA,2016,Criminal Justice,Yes,Oregon,Southern Oregon University,Education,2020,4,4,4,4,No,"Employed, working full-time",18-24,Female,Education,Other (please specify),"$35,000 to $49,999",Yes,1,0,1,1,0
OR,2016,Undecided/Other,No,blank,blank,blank,blank,,,,,blank,"Employed, working full-time",18-24,Female,Retail & Consumer Durables,Intermediate,"$20,000 to $34,999",Yes,1,1,0,0,0
CA,2016,Undecided/Other,Yes,blank,blank,blank,blank,,,,,blank,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
AK,2016,English/Writing,Yes,New York,Bard College,English Language and Literature,2020,5,5,5,5,No,In school and employed at the same time,18-24,Female,Education,Other (please specify),"Less than $20,000",No,0,0,0,0,0
IL,2017,Undecided/Other,Yes,Illinois,Northern Illinois University,Health Administration,2020,3,3,4,5,No,"Employed, working full-time",18-24,Female,Healthcare & Pharmaceuticals,Intermediate,"$50,000 to $74,999",Yes,0,1,1,0,0
OR,2016,Undecided/Other,Yes,Oregon,blank,blank,blank,,,,,blank,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
CA,2016,blank,No,blank,blank,blank,blank,,,,,blank,In school and employed at the same time,18-24,Female,Education,Entry Level,"Less than $20,000",Yes,1,0,0,1,0
CA,2016,Chemistry,Yes,Oregon,University of Oregon,Health Professions (non-nursing),2020,2,2,3,3,No,"Employed, working full-time",18-24,Female,blank,blank,blank,blank,0,0,0,0,0
CA,2016,Biological Science/biomedical,Yes,California,California State University-Bakersfield,"Business, Management, Marketing, and Related Programs",blank,,,,,blank,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
CA,2016,Information Tech,No,blank,blank,blank,blank,,,,,blank,"Employed, working part-time",18-24,Male,"Telecommunications, Technology, Internet & Electronics",Entry Level,"Less than $20,000",Yes,1,0,0,1,0
AK,2016,Engineering ,Yes,Arizona,Northern Arizona University,Engineering,blank,,,,,blank,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
NV,2016,Undecided/Other,Yes,Nevada,University of Nevada-Reno,Biological and Biomedical Sciences,2020,5,5,4,5,No,Full-time student,18-24,Female,Healthcare & Pharmaceuticals,blank,"$20,000 to $34,999",Yes,1,1,1,1,0
CA,2016,Culinary Arts,No,blank,blank,blank,blank,,,,,blank,Full-time student,18-24,Female,I am currently not employed,Other (please specify),"Less than $20,000",No,0,0,0,0,0
CA,2016,blank,No,blank,blank,blank,blank,,,,,blank,"Employed, working full-time",18-24,Male,Transportation & Delivery,Middle Management,"$35,000 to $49,999",Yes,1,1,1,1,0
CA,2016,Undecided/Other,No,blank,blank,blank,blank,,,,,blank,Full-time student,18-24,Female,blank,blank,blank,blank,0,0,0,0,0
OR,2016,Information Tech,Yes,Oregon,blank,blank,blank,,,,,blank,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
CA,2016,Undecided/Other,Yes,Oregon,University of Oregon,Biological and Biomedical Sciences,2020,3,4,3,4,No,"Employed, working part-time",18-24,Female,Retail & Consumer Durables,Entry Level,"Less than $20,000",Yes,1,1,1,1,0
NH,2016,Undecided/Other,Yes,New York,St Lawrence University,Social Sciences,1984,1,1,5,4,No,"Employed, working full-time",55-64,Male,Entertainment & Leisure,Middle Management,"$100,000 to $149,999",No,0,0,0,0,0
NV,2016,Physical Therapy,Yes,Idaho,Boise State University,"Parks, Recreation, Leisure, Fitness, and Kinesiology",blank,,,,,blank,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
PA,2017,Architecture,Yes,Pennsylvania,Kutztown University of Pennsylvania,Engineering,2020,4,3,5,5,No,Full-time student,18-24,Female,Education,Entry Level,"Less than $20,000",No,0,0,0,0,0
OH,2017,Business General/Mgmt.,Yes,Pennsylvania,Pittsburgh Technical College,Culinary,2018,4,2,4,3,Yes,In school and employed at the same time,18-24,Female,Healthcare & Pharmaceuticals,Entry Level,"$20,000 to $34,999",Yes,1,1,1,1,0
CT,2017,Undecided/Other,Yes,Connecticut,University of Connecticut-Stamford,"Business, Management, Marketing, and Related Programs",2021,3,4,3,4,No,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
MA,2017,Undecided/Other,No,blank,blank,blank,blank,,,,,blank,"Employed, working full-time",55-64,Male,Real Estate,Owner/Executive/C-Level,"$150,000 or More",No,0,0,0,0,0
VA,2017,Undecided/Other,Yes,Virginia,Old Dominion University,"Communication, Journalism, and Related Programs",blank,,,,,blank,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
VA,2017,Undecided/Other,No,blank,blank,blank,blank,,,,,blank,"Employed, working part-time",18-24,Male,Government,Entry Level,"Less than $20,000",Yes,1,1,1,1,0
VA,2017,Undecided/Other,Yes,Virginia,J Sargeant Reynolds Community College,Military Technologies and Applied Sciences,1998,5,5,5,5,No,"Employed, working full-time",45-54,Male,Government,Senior Management,"$150,000 or More",No,0,0,0,0,0
MA,2017,Undecided/Other,Yes,Massachusetts,University of Massachusetts-Dartmouth,Biological and Biomedical Sciences,2021,3,3,2,1,No,"Employed, working full-time",18-24,Female,Healthcare & Pharmaceuticals,Entry Level,"$20,000 to $34,999",Yes,1,1,1,0,0
VA,2017,Undecided/Other,Yes,blank,blank,blank,blank,,,,,blank,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
NY,2017,Undecided/Other,Yes,New York,blank,blank,blank,,,,,blank,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
VA,2017,Politics/Government,Yes,Virginia,George Mason University,Social Sciences,2021,4,3,5,5,No,"Employed, working full-time",18-24,Female,Retail & Consumer Durables,Entry Level,"$20,000 to $34,999",Yes,1,0,0,1,0
MA,2017,Economics,Yes,blank,blank,blank,blank,,,,,blank,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
VA,2017,Undecided/Other,Yes,Virginia,George Mason University,Psychology,2021,4,3,4,3,No,"Employed, working part-time",18-24,Female,Education,Middle Management,"Less than $20,000",Yes,1,1,0,1,0
NC,2017,Undecided/Other,Yes,Georgia,Georgia Institute of Technology-Main Campus,Engineering,2021,4,4,4,4,No,In school and employed at the same time,18-24,Male,Airlines & Aerospace (including Defense),Entry Level,"$50,000 to $74,999",No,0,0,0,0,0
VA,2017,Athletics/Coaching,No,blank,blank,blank,blank,,,,,blank,Full-time student,18-24,Male,blank,blank,blank,blank,0,0,0,0,0
PA,2017,Business General/Mgmt.,Yes,Pennsylvania,Widener University,"Business, Management, Marketing, and Related Programs",2021,2,2,3,2,Yes,"Not employed, looking for work",18-24,Male,I am currently not employed,Other (please specify),"Less than $20,000",Yes,1,1,1,1,0
MA,2017,Forensic Science,Yes,Massachusetts,Western New England University,Biological and Biomedical Sciences,2021,4,3,3,2,No,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
MA,2017,Undecided/Other,Yes,Massachusetts,Boston University,Philosophy and Religious Studies,blank,,,,,blank,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
PA,2017,Undecided/Other,Yes,blank,blank,blank,blank,,,,,blank,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
VA,2017,Computer Science,Yes,North Carolina,North Carolina Central University,"Physical Sciences (astronomy, physics, chemistry, and the Earth sciences)",2021,4,3,4,4,Yes,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
MA,2017,Undecided/Other,Yes,Rhode Island,University of Rhode Island,Engineering,2021,5,5,5,4,No,"Employed, working full-time",18-24,Prefer not to respond,Healthcare & Pharmaceuticals,Entry Level,blank,No,0,0,0,0,0
VA,2017,Music,Yes,Massachusetts,Berklee College of Music,Visual and Performing Arts,2021,4,4,4,5,Yes,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
MA,2017,Theatre/Dance,No,blank,blank,blank,blank,,,,,blank,Retired,65+,Male,I am currently not employed,Owner/Executive/C-Level,"$75,000 to $99,999",Yes,0,0,0,0,1
VA,2017,Undecided/Other,Yes,Texas,University of North Texas,"Communication, Journalism, and Related Programs",1987,4,3,3,2,No,"Employed, working full-time",45-54,Female,Retail & Consumer Durables,Middle Management,"$100,000 to $149,999",Yes,1,0,1,0,0
PA,2017,Occupational Therapy,Yes,Pennsylvania,University of Scranton,Health Professions (non-nursing),2021,5,5,4,3,No,Full-time student,18-24,Female,Healthcare & Pharmaceuticals,Entry Level,"Less than $20,000",Yes,1,1,0,0,0
NY,2017,Undecided/Other,Yes,blank,blank,blank,blank,,,,,blank,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
NY,2017,Biological Science/biomedical,Yes,New York,CUNY City College,English Language and Literature,2021,4,4,4,4,No,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
VA,2017,Pre-Law,Yes,Virginia,Christopher Newport University,Philosophy and Religious Studies,blank,,,,,blank,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
VA,2017,Undecided/Other,No,blank,blank,blank,blank,,,,,blank,In school and employed at the same time,18-24,Female,Healthcare & Pharmaceuticals,Entry Level,"Less than $20,000",Yes,1,1,0,1,0
MA,2017,Undecided/Other,Yes,Massachusetts,Becker College,Computer Science and Related Programs,2021,1,2,3,1,No,"Employed, working full-time",18-24,Male,Food & Beverages,Middle Management,"$20,000 to $34,999",Yes,1,0,1,1,0
VA,2017,Politics/Government,No,blank,blank,blank,blank,,,,,blank,"Employed, working full-time",18-24,Female,Retail & Consumer Durables,Intermediate,"$100,000 to $149,999",No,0,0,0,0,0
NY,2017,Undecided/Other,Yes,New Jersey,Rutgers University-New Brunswick,Animal/Veterinary Science,2021,4,3,4,3,No,Full-time student,18-24,Female,I am currently not employed,Other (please specify),"Less than $20,000",No,0,0,0,0,0
PA,2017,Undecided/Other,No,blank,blank,blank,blank,,,,,blank,"Employed, working part-time",18-24,Male,Transportation & Delivery,Intermediate,"$20,000 to $34,999",Yes,1,0,1,1,0
MA,2017,Undecided/Other,No,blank,blank,blank,blank,,,,,blank,Full-time student,18-24,Male,blank,blank,blank,blank,0,0,0,0,0
MA,2017,blank,No,blank,blank,blank,blank,,,,,blank,"Employed, working full-time",18-24,Male,Government,Intermediate,"Less than $20,000",Yes,1,0,1,1,0
MA,2017,Engineering ,No,blank,blank,blank,blank,,,,,blank,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
PA,2017,blank,Yes,Ohio,Ohio State University-Main Campus,Animal/Veterinary Science,2021,4,4,5,5,No,"Employed, working full-time",18-24,Female,Healthcare & Pharmaceuticals,Entry Level,"$20,000 to $34,999",Yes,1,0,1,0,0
MA,2017,Biological Science/biomedical,Yes,Massachusetts,Becker College,Biological and Biomedical Sciences,2021,3,5,4,2,No,"Employed, working full-time",18-24,Female,Healthcare & Pharmaceuticals,Entry Level,"$35,000 to $49,999",No,0,0,0,0,0
PA,2017,Medical Field,Yes,Pennsylvania,West Chester University of Pennsylvania,Biological and Biomedical Sciences,2016,3,3,3,3,Yes,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
VA,2017,Music,Yes,Virginia,Virginia Commonwealth University,Biological and Biomedical Sciences,2021,4,4,3,2,No,"Employed, working full-time",18-24,Male,Manufacturing,Entry Level,"$35,000 to $49,999",No,0,0,0,0,0
PA,2017,Undecided/Other,Yes,Pennsylvania,Messiah College,Health Professions (non-nursing),2020,5,5,5,4,No,"Employed, working full-time",18-24,Male,Healthcare & Pharmaceuticals,Middle Management,"$50,000 to $74,999",No,0,0,0,0,0
MA,2017,Undecided/Other,No,blank,blank,blank,blank,,,,,blank,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
PA,2017,Undecided/Other,No,blank,blank,blank,blank,,,,,blank,"Not employed, looking for work",18-24,Female,Advertising & Marketing,Intermediate,"Less than $20,000",Yes,1,1,1,1,0
VA,2017,Undecided/Other,No,blank,blank,blank,blank,,,,,blank,"Employed, working full-time",18-24,Female,"Construction, Machinery, and Homes",Intermediate,"$20,000 to $34,999",Yes,0,1,0,1,0
PA,2017,Advertising/Marketing,Yes,Pennsylvania,Millersville University of Pennsylvania,"Business, Management, Marketing, and Related Programs",2021,4,4,5,3,Yes,"Employed, working full-time",18-24,Female,Education,Entry Level,"$20,000 to $34,999",Yes,1,1,0,1,0
MA,2017,Nursing/Health Care,No,blank,blank,blank,blank,,,,,blank,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
VA,2017,Undecided/Other,No,blank,blank,blank,blank,,,,,blank,"Employed, working full-time",18-24,Male,Government,Entry Level,"$20,000 to $34,999",Yes,1,0,0,0,0
MA,2017,Photography/Studio Films,Yes,Puerto Rico,University of Puerto Rico-Rio Piedras,"Business, Management, Marketing, and Related Programs",1993,5,5,5,5,Yes,"Employed, working full-time",45-54,Male,Education,Other (please specify),blank,Yes,1,1,1,1,0
VA,2017,Computer Science,Yes,Virginia,Hampton University,"Communication, Journalism, and Related Programs",1991,3,3,4,5,No,"Employed, working full-time",55-64,Female,Education,Other (please specify),"$50,000 to $74,999",Yes,1,0,0,0,0
MA,2017,Biological Science/biomedical,No,blank,blank,blank,blank,,,,,blank,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
MA,2017,Athletics/Coaching,Yes,Massachusetts,Bridgewater State University,"Business, Management, Marketing, and Related Programs",2021,4,4,4,5,No,"Not employed, looking for work",18-24,Male,I am currently not employed,Other (please specify),"$35,000 to $49,999",Yes,1,0,0,1,0
PA,2017,Business General/Mgmt.,Yes,Pennsylvania,East Stroudsburg University of Pennsylvania,"Business, Management, Marketing, and Related Programs",2019,4,3,4,2,No,In school and employed at the same time,18-24,Female,Advertising & Marketing,Entry Level,"$35,000 to $49,999",Yes,1,1,1,1,0
MD,2017,Undecided/Other,No,blank,blank,blank,blank,,,,,blank,In school and employed at the same time,18-24,Non-binary/non-conforming,Business Support & Logistics,Entry Level,"Less than $20,000",Yes,1,1,1,0,0
MA,2017,Undecided/Other,No,blank,blank,blank,blank,,,,,blank,"Employed, working full-time",18-24,Female,blank,blank,blank,blank,0,0,0,0,0
MA,2017,Undecided/Other,No,blank,blank,blank,blank,,,,,blank,"Employed, working full-time",18-24,Female,Healthcare & Pharmaceuticals,Senior Management,"Less than $20,000",No,0,0,0,0,0
MA,2017,Undecided/Other,Yes,Massachusetts,Springfield Technical Community College,blank,blank,,,,,blank,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
PA,2017,blank,Yes,Pennsylvania,Wilkes University,"Liberal Arts and Sciences, General Studies and Humanities",2020,4,3,4,4,No,"Employed, working full-time",18-24,Female,Nonprofit,Middle Management,"$50,000 to $74,999",Yes,1,1,1,1,0
VA,2017,Undecided/Other,No,blank,blank,blank,blank,,,,,blank,"Not employed, looking for work",18-24,Male,Manufacturing,Intermediate,"$50,000 to $74,999",blank,0,0,0,0,0
MA,2017,Communications,Yes,Massachusetts,Merrimack College,Psychology,1995,5,5,5,5,Yes,"Employed, working full-time",45-54,Female,Nonprofit,Intermediate,"$150,000 or More",Yes,1,1,1,1,0
PA,2017,blank,Yes,Pennsylvania,Misericordia University,Health Professions (non-nursing),2020,2,3,1,1,No,Full-time student,18-24,Female,Healthcare & Pharmaceuticals,Other (please specify),"Less than $20,000",No,0,0,0,0,0
VA,2017,Accounting/Finance,Yes,blank,blank,blank,blank,,,,,blank,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
VA,2017,Undecided/Other,No,blank,blank,blank,blank,,,,,blank,In school and employed at the same time,18-24,Female,Education,Entry Level,"Less than $20,000",Yes,1,0,0,0,1
MA,2017,Social Work/Human Services,Yes,Massachusetts,MCPHS University,blank,blank,,,,,blank,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
VA,2017,blank,Yes,Virginia,Virginia Wesleyan University,"Business, Management, Marketing, and Related Programs",2021,2,2,3,2,No,"Employed, working full-time",18-24,Female,Education,Entry Level,"$20,000 to $34,999",Yes,0,0,1,0,0
MD,2017," Art(Painting, Drawing, Sculpt)",No,blank,blank,blank,blank,,,,,blank,"Employed, working part-time",25-34,Prefer not to respond,blank,blank,blank,blank,0,0,0,0,0
MA,2017,Graphic Design,No,blank,blank,blank,blank,,,,,blank,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
PA,2017,Undecided/Other,No,blank,blank,blank,blank,,,,,blank,"Employed, working part-time",18-24,Female,Agriculture,Entry Level,"Less than $20,000",Yes,0,0,0,0,1
VA,2017,Undecided/Other,Yes,Virginia,Virginia Commonwealth University,Education,blank,,,,,blank,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
VA,2017,Undecided/Other,Yes,Virginia,Virginia Polytechnic Institute & State University,Natural Resources and Conservation,2021,3,4,3,3,No,In school and employed at the same time,18-24,Male,blank,Entry Level,"$20,000 to $34,999",No,0,0,0,0,0
VA,2017,Engineering ,Yes,blank,blank,blank,blank,,,,,blank,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
MA,2017,Engineering ,No,blank,blank,blank,blank,,,,,blank,"Employed, working full-time",18-24,Male,Business Support & Logistics,Intermediate,"$50,000 to $74,999",No,0,0,0,0,0
PA,2017,Undecided/Other,No,blank,blank,blank,blank,,,,,blank,In school and employed at the same time,18-24,Female,blank,blank,blank,blank,0,0,0,0,0
MA,2017,blank,Yes,Massachusetts,blank,blank,blank,,,,,blank,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
VA,2017,Undecided/Other,Yes,Virginia,Longwood University,Nursing,2021,5,5,5,2,No,"Employed, working full-time",18-24,Female,Healthcare & Pharmaceuticals,Entry Level,"$50,000 to $74,999",No,0,0,0,0,0
VA,2017,Physical Therapy,Yes,Virginia,Christopher Newport University,"Business, Management, Marketing, and Related Programs",1985,5,4,5,4,Yes,"Employed, working full-time",55-64,Male,Entertainment & Leisure,Senior Management,"$50,000 to $74,999",Yes,1,1,0,1,0
VA,2017,Teaching/Education,Yes,Virginia,Longwood University,Education,2021,4,4,5,5,No,"Employed, working full-time",18-24,Female,Education,Entry Level,"$20,000 to $34,999",Yes,1,0,0,0,0
MA,2017,Undecided/Other,Yes,Massachusetts,Westfield State University,Education,2021,5,5,5,3,No,"Employed, working full-time",18-24,Female,Education,Intermediate,"$35,000 to $49,999",No,0,0,0,0,0
VA,2017,Biological Science/biomedical,Yes,Virginia,Virginia Commonwealth University,Biological and Biomedical Sciences,2021,4,5,5,4,Yes,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
VA,2017,Undecided/Other,Yes,Virginia,Christopher Newport University,Psychology,2021,5,5,5,4,Yes,"Employed, working part-time",18-24,Female,Nonprofit,Middle Management,"$35,000 to $49,999",Yes,1,0,0,1,0
VA,2017,Undecided/Other,Yes,Virginia,Virginia Commonwealth University,History,2017,4,3,3,5,No,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
VA,2017,Psychology/Psychiatry,Yes,Kansas,University of Kansas,"Liberal Arts and Sciences, General Studies and Humanities",2021,3,3,2,5,No,In school and employed at the same time,18-24,Female,Education,Intermediate,"Less than $20,000",No,0,0,0,0,0
PA,2017,Undecided/Other,Yes,Pennsylvania,Temple University,"Communication, Journalism, and Related Programs",1998,4,4,4,4,Yes,"Employed, working full-time",45-54,Male,Education,Middle Management,"$100,000 to $149,999",Yes,1,1,1,1,0
PA,2017,Undecided/Other,No,blank,blank,blank,blank,,,,,blank,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
